CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.4727736622248211,-0.96057280569786,0.3903212288486986,0.0052203202295239,0.722351758032472,0.13435721139716186,0.5879945466353101,0.5879945466353101
-0.9012693455679838,0.0742423742536032,0.3855546610137287,-0.6510980135808356,-1.3843670883058157,-0.5406509934239923,-0.8437160948818234,0.8437160948818234
-0.8146179847161854,0.666495087307585,-0.1054018259882027,-0.4570560714108164,-1.3843670883058157,-0.4239119169226564,-0.9604551713831593,0.9604551713831593
-0.1152177149838117,-1.259953298010862,-1.3065769204006956,-1.3416590430682578,-1.3843670883058157,-0.6805702307782472,-0.7037968575275685,0.7037968575275685
0.8070003397960446,0.5298213842951279,0.0757277517406651,-0.0461437232860692,0.722351758032472,0.334873949174114,0.387477808858358,0.387477808858358
-0.2637629050154659,-0.5830930545205969,0.0137623698860525,-0.3600351003258065,-1.3843670883058157,-0.2665798083471327,-1.117787279958683,1.117787279958683
0.3675541526190658,0.0612258311095594,0.0137623698860525,1.7687191475982298,0.722351758032472,0.76837631115181,-0.04602455311933806,0.04602455311933806
1.382612951168706,0.3475897802785182,1.3102688209979496,0.798509436748133,0.722351758032472,0.9066895893974717,-0.1843378313649997,0.1843378313649997
-1.5449651690384871,-1.2990029274429928,-1.4209745484399805,-1.558529449022985,-1.3843670883058157,-1.3076404440611546,-0.07672664424466102,0.07672664424466102
0.3861223013730228,-0.2251381180593983,0.1376931335952776,-0.2573070132946199,0.722351758032472,0.049103084970897076,0.6732486730615749,0.6732486730615749
-1.340715532744962,-1.2859863842989492,-1.230311835041172,-1.3416590430682578,-1.3843670883058157,-1.1422290841052716,-0.2421380042005441,0.2421380042005441
-1.4892607227766166,-1.259953298010862,-1.9166976032768823,-1.9922702609324403,-1.3843670883058157,-1.464391475339228,0.0800243870334123,0.0800243870334123
0.1323576017356127,-0.5375351535164442,-0.3008311072219813,-0.1431646943710791,-1.3843670883058157,-0.05489735124002221,-1.3294697370657935,1.3294697370657935
-1.9287069099535947,-2.099520330801672,-1.5115393373044146,-1.3473661590144346,-1.3843670883058157,-1.442931607088158,0.058564518782342256,0.058564518782342256
-0.5299063704888475,-0.5115020672283571,-0.6964562375245089,-0.2287714335637347,-1.3843670883058157,-0.3564070936188953,-1.0279599946869205,1.0279599946869205
1.3021509732348926,0.991908665908674,0.6858484346168517,0.1935551464533662,0.722351758032472,0.6754952001396545,0.04685655789281751,0.04685655789281751
0.5408568743226625,0.0807506458256246,0.952776233375184,1.3977566110967223,0.722351758032472,0.7585372465294529,-0.03618548849698089,0.03618548849698089
-0.214247841671581,-0.0038568846106583,-0.134001232998024,-0.2116500857252033,0.722351758032472,-0.16135991747625197,0.883711675508724,0.883711675508724
1.0174393590075552,0.7966605187480207,0.4475200428683413,1.529020277858794,0.722351758032472,1.0091760007794925,-0.28682424274702056,0.28682424274702056
0.837947254385972,-0.2902208337796162,0.2187247867897714,0.7471453932325393,0.722351758032472,0.5731340590632679,0.14921769896920412,0.14921769896920412
-0.5299063704888475,-0.6156344123807057,-0.1912000470176666,-0.0461437232860692,-1.3843670883058157,-0.27109675102994546,-1.1132703372758703,1.1132703372758703
0.8812729348118713,1.024450023768783,0.0995605909155161,1.1409363935187553,0.722351758032472,0.8181565664138672,-0.09580480838139527,0.09580480838139527
-0.1214070979017972,-0.5310268819444223,1.186338057288724,0.9411873354025588,0.722351758032472,0.3154223412344522,0.4069294167980198,0.4069294167980198
-1.3035792352370486,-1.4486931735994937,-1.5353721764792656,-1.3530732749606118,-1.3843670883058157,-1.1615615944712223,-0.22280549383459336,0.22280549383459336
0.6151294693384903,0.5623627421552368,0.304523007819235,0.9868442629719753,0.722351758032472,0.6407951934214473,0.08155656461102467,0.08155656461102467
-1.0931402160255377,0.0742423742536032,-1.4162079806050103,-1.4500942460456214,-1.3843670883058157,-0.9968575070399008,-0.38750958126591484,0.38750958126591484
1.7044608629039573,1.19366508464135,1.0624072935794986,1.2322502486575877,0.722351758032472,1.2293337890453664,-0.5069820310128944,0.5069820310128944
1.5497262899543172,2.026723845860138,0.8336120375009287,0.3933042045695626,0.722351758032472,0.9242173500596225,-0.2018655920271505,0.2018655920271505
0.0952213042276993,0.5623627421552368,0.6334161884321797,1.6374554808361572,0.722351758032472,0.6913715462398695,0.030980211792602463,0.030980211792602463
1.0236287419255403,1.2847808866496544,1.3722342028525625,0.895530407833142,0.722351758032472,0.8775103995285337,-0.15515864149606173,0.15515864149606173
-0.498959455898919,-0.628650955524749,-0.0863355546483219,0.0508772477989401,0.722351758032472,-0.2202550476355445,0.9426068056680165,0.9426068056680165
1.1536057832032378,-0.186088488627268,-0.134001232998024,-0.0461437232860692,0.722351758032472,0.4013750644573555,0.3209766935751165,0.3209766935751165
-0.4618231583910056,-1.0647051508502086,0.1615259727701287,-0.4513489554646392,-1.3843670883058157,-0.4007884303321396,-0.983578657973676,0.983578657973676
1.3888023340866913,0.1653581762619085,0.7907129269861966,0.7585596251248935,0.722351758032472,0.8519443921127767,-0.12959263408030475,0.12959263408030475
1.5559156728723025,0.2369491635541477,0.0137623698860525,2.23099553923857,0.722351758032472,1.3938705795826463,-0.6715188215501743,0.6715188215501743
1.648756416642087,1.6687689093989395,1.458032423882026,1.135229277572578,0.722351758032472,1.2317170203094836,-0.5093652622770116,0.5093652622770116
0.3242284721931663,1.1546154552092187,0.9623093690451238,-0.0461437232860692,0.722351758032472,0.24865338265463963,0.4736983753778323,0.4736983753778323
-0.220437224589567,-0.661192313384858,0.1615259727701287,0.3476472770001464,-1.3843670883058157,0.00126991923178159,-1.3856370075375972,1.3856370075375972
-0.987920706419782,-0.0233816993267235,-0.4914938206207898,-0.1945287378866724,-1.3843670883058157,-0.4701329144744683,-0.9142341738313473,0.9142341738313473
-0.0099982053780559,-1.1493126812864916,0.0137623698860525,-0.0404366073398921,0.722351758032472,-0.09989147548611403,0.822243233518586,0.822243233518586
0.0704637725557569,-0.1730719454832243,-0.1054018259882027,-0.685340709257898,0.722351758032472,-0.23091871074602754,0.9532704687784995,0.9532704687784995
-1.2293066402212212,-1.1623292244305354,-1.1635798853515893,-1.655550420107995,-1.3843670883058157,-1.1974641664928631,-0.18690292181295254,0.18690292181295254
0.4294479817989222,0.666495087307585,0.9337099620353028,1.0153798427028604,0.722351758032472,0.6240419056117564,0.09830985242071555,0.09830985242071555
-0.5918001996687033,-0.049414785614811,-0.1244680973280838,-0.2401856654560885,-1.3843670883058157,-0.3171840762751453,-1.0671830120306705,1.0671830120306705
-0.820807367634171,-0.7262750291050758,-0.1626006400078453,-0.4513489554646392,-1.3843670883058157,-0.5302381959204763,-0.8541288923853394,0.8541288923853394
0.9617349127456848,-0.3487952779278126,-0.1197015294931135,-0.1945287378866724,0.722351758032472,0.26536471064984335,0.45698704738262863,0.45698704738262863
-0.5670426679967608,0.0742423742536032,-0.4771941171158793,-0.0918006508554858,0.722351758032472,-0.2666212367696053,0.9889729948020773,0.9889729948020773
0.2499558771773395,0.0742423742536032,1.505698102231728,-0.0461437232860692,0.722351758032472,0.17180110066427337,0.5505506573681986,0.5505506573681986
-1.9163281441176232,-2.236194033814129,-1.2255452672062022,-1.2788807676603102,-1.3843670883058157,-1.4079534444425175,0.02358635613670179,0.02358635613670179
0.0952213042276993,0.6534785441635422,0.9670759368800944,1.2493715964961187,0.722351758032472,0.580673748156095,0.14167800987637702,0.14167800987637702
1.054575656515468,0.6795116304516288,1.033807886569677,1.32356410379642,0.722351758032472,0.9757765972251671,-0.2534248391926951,0.2534248391926951
0.0395168579658284,0.0742423742536032,-0.0434364441335901,0.1593124507763042,0.722351758032472,0.07607001943267273,0.6462817385997992,0.6462817385997992
0.9431667639917272,1.3043057013657204,1.4627989917169957,0.9982584948643294,0.722351758032472,0.889754405410903,-0.16740264737843102,0.16740264737843102
0.8750835518938859,0.5233131127231065,0.9241768263653622,1.6602839446208657,0.722351758032472,1.0084099595176723,-0.28605820148520034,0.28605820148520034
0.1385469846535982,1.3758966886579596,0.6572490276070307,0.9012375237793196,0.722351758032472,0.5103266457565686,0.21202511227590337,0.21202511227590337
1.1474164002852525,0.686019902023651,-0.3770961925815048,-0.0689721870707773,0.722351758032472,0.44148075238175477,0.2808710056507172,0.2808710056507172
1.2340677611370512,0.6599868157355636,0.9146436906954216,0.9640157991872668,0.722351758032472,0.9091203093425898,-0.18676855131011783,0.18676855131011783
1.295961590316907,1.0179417521967615,0.6524824597720602,0.5188607553854576,0.722351758032472,0.7875307152560441,-0.06517895722357214,0.06517895722357214
-0.7774816872082715,0.2304408919821263,-0.2054997505225771,-0.2173572016713805,-1.3843670883058157,-0.3634496995327561,-1.0209173887730596,1.0209173887730596
0.4418267476348931,-0.0038568846106583,0.6000502135873882,1.277907176227004,0.722351758032472,0.652564336648584,0.06978742138388794,0.06978742138388794
-1.0126782380917243,-1.351069100019167,-1.1016145034969769,-0.0461437232860692,-1.3843670883058157,-0.5600369663036313,-0.8243301220021844,0.8243301220021844
1.128848251531296,1.1350906404931536,0.0661946160707245,2.5220584524935985,0.722351758032472,1.403700421886609,-0.681348663854137,0.681348663854137
0.2932815576032384,0.0742423742536032,0.1567594049351588,-0.1545789262634329,0.722351758032472,0.07322742617706565,0.6491243318554063,0.6491243318554063
-1.5882908494643864,-1.2143953970067094,0.0137623698860525,-1.227516724144717,-1.3843670883058157,-1.1196909776661275,-0.2646761106396882,0.2646761106396882
-0.4618231583910056,0.4582303970028887,-0.1721337756777859,-0.3885706800566917,-1.3843670883058157,-0.2853998050081064,-1.0989672832977093,1.0989672832977093
-1.1736021939593508,-1.25344502643884,-1.4209745484399805,-1.512872521453569,-1.3843670883058157,-1.1475979950768165,-0.2367690932289992,0.2367690932289992
-0.8888905797320128,0.6469702725915198,-0.4104621674262964,-0.2230643176175576,-1.3843670883058157,-0.3886010697143483,-0.9957660185914674,0.9957660185914674
-1.9596538245435229,-1.5072676177476896,-1.5592050156541166,-2.226262014725699,-1.3843670883058157,-1.7226562761756377,0.338289187869822,0.338289187869822
0.9988712102535976,0.4842634832909753,1.0719404292494392,0.9354802194563816,0.722351758032472,0.8060233710804366,-0.08367161304796467,0.08367161304796467
-1.0621933014356095,0.0221762016774291,-0.5582257703103726,-0.8965039992664483,0.722351758032472,-0.7454787756536931,1.4678305336861652,1.4678305336861652
-0.9755419405838112,0.8357101481801519,-0.1006352581532327,-0.4912987670878787,0.722351758032472,-0.4841374271496488,1.2064891851821207,1.2064891851821207
-0.0347557370499983,-0.576584782948575,0.0232955055559927,-0.4627631873569935,-1.3843670883058157,-0.21494757516205656,-1.169419513143759,1.169419513143759
1.3145297390708637,0.972383851192609,0.5047188568879839,0.3704757407848545,0.722351758032472,0.7306182562894921,-0.008266498257020083,0.008266498257020083
-1.1797915768773362,0.5558544705832155,-0.4819606849508495,0.9183588716178503,-1.3843670883058157,-0.10829262220824223,-1.2760744660975734,1.2760744660975734
0.9741136785816557,0.4517221254308664,1.2673697104832176,-0.0461437232860692,0.722351758032472,0.4602956467333322,0.2620561112991398,0.2620561112991398
-0.994110089337768,0.0742423742536032,-1.3208766239056062,-1.4558013619917984,-1.3843670883058157,-0.9559302366127389,-0.42843685169307677,0.42843685169307677
-1.5016394886125877,-1.6374330491881253,-1.4209745484399805,-1.5927721447000474,-1.3843670883058157,-1.3282337005836746,-0.05613338772214105,0.05613338772214105
-0.3318461171133078,0.6990364451676939,0.6763152989469112,2.1111461043688524,0.722351758032472,0.7086952319223833,0.013656526110088718,0.013656526110088718
-1.291200469401077,-1.4226600873114066,-1.4591070911197423,-1.3644875068529658,-1.3843670883058157,-1.1546208648886451,-0.22974622341717055,0.22974622341717055
0.5779931718305764,-0.2967291053516385,-0.1721337756777859,-0.3086710568102132,-1.3843670883058157,0.08077184390536635,-1.465138932211182,1.465138932211182
-0.214247841671581,-0.1470388591951377,-0.358029921241624,0.6330030743089985,-1.3843670883058157,0.11224987913683238,-1.4966169674426482,1.4966169674426482
-0.7589135384543151,-0.1079892297630064,-0.7107559410294194,-0.3257924046487442,-1.3843670883058157,-0.4482893432770788,-0.9360777450287369,0.9360777450287369
0.4913418109787775,-0.270696019063551,-0.219799454027488,-0.2573070132946199,0.722351758032472,0.06521896762752213,0.6571327904049499,0.6571327904049499
-0.5794214338327324,0.2694905214142566,0.1805922441100098,-0.0461437232860692,0.722351758032472,-0.20337731485034033,0.9257290728828123,0.9257290728828123
1.6920820970679864,1.2587478003615675,0.6286496205972091,1.3007356400117125,0.722351758032472,1.228807496481073,-0.5064557384486009,0.5064557384486009
1.029818124843526,1.467012490666265,1.1672717859488433,-0.0461437232860692,0.722351758032472,0.5505739698362196,0.17177778819625233,0.17177778819625233
-1.7430254224140267,-0.954064534125838,-1.382842005760219,-1.6840859998388802,-1.3843670883058157,-1.39916789743702,0.014800809131204407,0.014800809131204407
-0.7279666238643866,0.7836439756039778,1.4437327203771153,-0.0461437232860692,0.722351758032472,-0.149734463593914,0.872086221626386,0.872086221626386
-0.789860453044243,-1.5788586050399294,-1.4114414127700403,-1.512872521453569,-1.3843670883058157,-1.0257377836007189,-0.3586293047050968,0.3586293047050968
0.5903719376665474,0.2564739782702129,0.6143499170922987,1.4491206546123152,0.722351758032472,0.7890231903725335,-0.06667143234006156,0.06667143234006156
1.7044608629039573,0.4842634832909753,2.0061877249036,1.546141625697325,0.722351758032472,1.3411318214786196,-0.6187800634461477,0.6187800634461477
-0.6413152630125882,0.7771357040319555,0.8288454696659581,1.67169817651322,0.722351758032472,0.4514669800899193,0.27088477794255267,0.27088477794255267
-0.2018690758356101,-0.2186298464873769,0.3950877966836693,1.6317483648899809,0.722351758032472,0.5056749662367563,0.21667679179571564,0.21667679179571564
0.9988712102535976,0.770627432459934,0.0137623698860525,0.8898232918869653,0.722351758032472,0.7508013223880916,-0.028449564355619628,0.028449564355619628
1.4568855461845327,1.1415989120651755,0.7907129269861966,1.7173551040826365,0.722351758032472,1.286795651550923,-0.5644438935184509,0.5644438935184509
-0.0409451199679844,-0.186088488627268,0.4189206358585203,-0.2287714335637347,-1.3843670883058157,-0.08368739350554416,-1.3006796948002715,1.3006796948002715
-1.2169278743852496,-0.4008614505039867,0.1710591084400693,-0.280135477079328,-1.3843670883058157,-0.5770418394186011,-0.8073252488872146,0.8073252488872146
0.6955914472723026,-0.0038568846106583,-0.3294305142318027,-0.0004867957166531,0.722351758032472,0.24628603076223712,0.4760657272702349,0.4760657272702349
0.0890319213097133,0.1588499046898862,-1.134980478341768,-0.0004867957166531,0.722351758032472,-0.017310130300989428,0.7396618883334614,0.7396618883334614
0.6584551497643898,-1.0061307067020129,-0.0672692833084411,-0.0233152595013612,0.722351758032472,0.16520822162175544,0.5571435364107166,0.5571435364107166
-0.4246868608830922,0.0937671889696683,-0.3008311072219813,-0.0746793030169545,0.722351758032472,-0.19520446253045468,0.9175562205629266,0.9175562205629266
-0.1956796929176246,-0.0363982424707672,0.0757277517406651,0.3305259291616155,-1.3843670883058157,0.04582205528879679,-1.4301891435946126,1.4301891435946126
1.2340677611370512,0.7836439756039778,0.8860442836856007,1.2950285240655348,0.722351758032472,1.032978273075056,-0.3106265150425841,0.3106265150425841
1.7044608629039573,0.6079206431593895,1.32933509233783,1.483363350289378,0.722351758032472,1.289617053395225,-0.5672652953627529,0.5672652953627529
0.6955914472723026,1.2066816277853936,1.534297509241549,1.5917985532667411,0.722351758032472,1.0015307001980005,-0.2791789421655285,0.2791789421655285
0.3737435355370513,-1.4226600873114066,-1.5735047191590277,-1.701207347677411,-1.3843670883058157,-0.649013899156443,-0.7353531891493726,0.7353531891493726
-0.8888905797320128,-2.014912800365389,-1.4877064981295636,-1.1419099849520613,-1.3843670883058157,-0.9693371106845073,-0.41502997762130833,0.41502997762130833
1.6673245653960431,1.8835418712756584,1.8345912828446729,0.6330030743089985,0.722351758032472,1.0994895501583568,-0.37713779212588483,0.37713779212588483
-0.4308762438010776,-0.2772042906355734,0.0137623698860525,-0.3200852887025674,0.722351758032472,-0.2932576418327889,1.0156093998652609,1.0156093998652609
-0.0285663541320129,-0.2837125622075948,-0.3675630569115642,0.0737057115836486,0.722351758032472,-0.024678001589017756,0.7470297596214898,0.7470297596214898
1.6920820970679864,1.6817854525429836,1.0719404292494392,1.2493715964961187,0.722351758032472,1.2672115968921513,-0.5448598388596794,0.5448598388596794
0.6584551497643898,1.3043057013657204,1.9728217500588083,1.2379573646037645,0.722351758032472,0.8952627487759364,-0.1729109907434644,0.1729109907434644
-0.3132779683593508,-0.0689396003308761,0.2091916511198308,-0.2515998973484428,0.722351758032472,-0.19815173488542517,0.9205034929178971,0.9205034929178971
-1.452124425268703,-0.8889818184056203,0.0137623698860525,-0.0461437232860692,-1.3843670883058157,-0.628815220269677,-0.7555518680361387,0.7555518680361387
-1.1426552793694222,-0.101480958190985,-0.3055976750569517,0.1079484072607105,-1.3843670883058157,-0.41756279208323815,-0.9668042962225776,0.9668042962225776
1.679703331232015,1.9486245869958765,1.958522046553898,0.9697229151334442,0.722351758032472,1.2344120976572603,-0.5120603396247884,0.5120603396247884
1.295961590316907,0.581887556871302,0.6620155954420007,0.7014884656631232,0.722351758032472,0.8201131785378574,-0.09776142050538539,0.09776142050538539
1.7044608629039573,0.5168048411510842,1.5390640770765196,0.6444173062013527,0.722351758032472,0.999917181137477,-0.277565423105005,0.277565423105005
1.5744838216262589,0.7836439756039778,0.7239809772966134,0.7129026975554774,0.722351758032472,0.9480115856074172,-0.22565982757494518,0.22565982757494518
1.623998884970144,0.4191807675707575,0.5762173744125371,0.1821409145610123,0.722351758032472,0.744872660216991,-0.022520902184518965,0.022520902184518965
-1.1302765135334514,0.0872589173976469,-0.7107559410294194,-0.8108972600737927,-1.3843670883058157,-0.7450569004847931,-0.6393101878210226,0.6393101878210226
0.2932815576032384,-0.628650955524749,0.0137623698860525,-0.0632650711246006,0.722351758032472,0.04533594688203295,0.6770158111504391,0.6770158111504391
1.2526359098910076,0.0937671889696683,0.2330244902946819,0.4389611321389792,0.722351758032472,0.6509686931144735,0.0713830649179985,0.0713830649179985
-1.2788217035651062,-0.0363982424707672,-0.1435343686679646,-0.2173572016713805,-1.3843670883058157,-0.5694534535569079,-0.8149136347489078,0.8149136347489078
0.3304178551111524,-0.8694570036895551,0.4093875001885798,-0.5141272308725868,0.722351758032472,-0.09431983287425236,0.8166715909067244,0.8166715909067244
1.586862587462231,0.3215566939904307,1.3913004741924426,-0.0461437232860692,0.722351758032472,0.6897982157007357,0.03255354233173624,0.03255354233173624
0.256145260095325,-0.0038568846106583,0.0042292342161119,-0.0518508392322464,0.722351758032472,0.08082657264495922,0.6415251853875128,0.6415251853875128
0.55942502307662,-0.0298899708987449,1.1434389467739925,0.290576117538376,0.722351758032472,0.3790453266915838,0.3433064313408882,0.3433064313408882
1.5497262899543172,0.4582303970028887,0.3903212288486986,0.3818899726772087,0.722351758032472,0.7792557858010698,-0.05690402776859782,0.05690402776859782
-1.594480232382372,-0.5635682398045312,-0.019603604958739,-0.0347294913937154,-1.3843670883058157,-0.6566102350730849,-0.7277568532327308,0.7277568532327308
0.1137894529816558,-0.0754478719028975,0.1138602944204266,-0.1032148827478397,0.722351758032472,0.00982703636206038,0.7125247216704116,0.7125247216704116
0.5656144059946054,0.0742423742536032,0.8097791983260776,0.2163836102380746,0.722351758032472,0.3439762737252018,0.3783754843072702,0.3783754843072702
-0.2823310537694229,-0.3227621916397256,0.2330244902946819,-0.8850897673740944,0.722351758032472,-0.4264979470140692,1.1488497050465412,1.1488497050465412
-1.0621933014356095,-0.0884644150469413,-0.2912979715520412,-0.1317504624787249,-1.3843670883058157,-0.46958326750029245,-0.9147838208055232,0.9147838208055232
-0.0533238858039553,-0.0624313287588538,-0.2245660218624579,0.5416892191701661,0.722351758032472,0.1549342392245828,0.5674175188078892,0.5674175188078892
1.6920820970679864,2.026723845860138,1.6629948407857449,1.5347273938049708,0.722351758032472,1.426647496274774,-0.704295738242302,0.704295738242302
1.4011810999226624,0.6079206431593895,1.505698102231728,-0.0461437232860692,0.722351758032472,0.6471226283926339,0.07522912963983808,0.07522912963983808
1.079333188187411,1.6101944652507434,0.9956753438899154,1.4262921908276074,0.722351758032472,1.0877395275700898,-0.36538776953761787,0.36538776953761787
0.788432191042087,-0.0819561434749199,0.2616238973045032,0.0965341753683567,0.722351758032472,0.3434682758650103,0.3788834821674617,0.3788834821674617
-0.9074587284859692,0.3996559528546923,0.0566614804007843,0.028048784014232,0.722351758032472,-0.2989801719374673,1.0213319299699393,1.0213319299699393
0.8070003397960446,0.4321973107148012,1.1482055146089625,1.3920494951505449,0.722351758032472,0.8943745853449745,-0.1720228273125025,0.1720228273125025
-0.8641330480600703,1.1741402699252848,-0.0911021224832922,-0.4570560714108164,-1.3843670883058157,-0.4044045030667113,-0.9799625852391044,0.9799625852391044
-0.5732320509147464,-0.8304073742574244,-1.363775734420338,-1.655550420107995,-1.3843670883058157,-0.9359396510996263,-0.4484274372061894,0.4484274372061894
1.209310229465108,0.5688710137272582,0.2044250832848609,1.2379573646037645,0.722351758032472,0.94886045588587,-0.226508697853398,0.226508697853398
-0.1399752466557542,0.4842634832909753,-0.4056955995913261,-0.5711983903343572,0.722351758032472,-0.23910925051317736,0.9614610085456493,0.9614610085456493
-1.7182678907420843,-0.6546840418128366,0.0137623698860525,-0.4855916511417016,-1.3843670883058157,-0.8668063247489552,-0.5175607635568604,0.5175607635568604
-0.1894903099996386,-1.344560828447145,-1.2970437847307552,-1.6270148403771096,-1.3843670883058157,-0.8147100309539,-0.5696570573519156,0.5696570573519156
-0.2266266075075525,0.0742423742536032,0.0137623698860525,1.0325011905413912,0.722351758032472,0.2855104005981165,0.4368413574343555,0.4368413574343555
-0.8146179847161854,0.855234962896217,-0.3055976750569517,0.1536053348301271,0.722351758032472,-0.20672105469642899,0.929072812728901,0.929072812728901
-0.0966495662298548,1.4800290338103077,1.2626031426482476,1.135229277572578,0.722351758032472,0.5456921053264594,0.17665965270601258,0.17665965270601258
0.8565154031399295,0.2564739782702129,1.0910067005893196,-0.0461437232860692,0.722351758032472,0.39131205932944324,0.33103969870302874,0.33103969870302874
1.5744838216262589,1.7989343408393754,1.953755478718928,0.9754300310796208,0.722351758032472,1.185260183019914,-0.4629084249874421,0.4629084249874421
-1.97822197329748,-1.2990029274429928,-1.3971417092651297,-1.7811069709238898,-1.3843670883058157,-1.5485991844809086,0.16423209617509293,0.16423209617509293
-0.2947098196053944,0.7966605187480207,0.6286496205972091,1.0325011905413912,0.722351758032472,0.34804833245332095,0.37430342557915103,0.37430342557915103
-0.5979895825866888,-0.0884644150469413,0.0089958020510822,-0.5883197381728882,-1.3843670883058157,-0.4371892520590077,-0.947177836246808,0.947177836246808
-0.8950799626499982,-0.4724524377962263,-0.5010269562907304,-1.1019601733288218,-1.3843670883058157,-0.7876464727582986,-0.5967206155475171,0.5967206155475171
-0.517527604652876,0.0417010163934943,0.0757277517406651,0.2049693783457204,0.722351758032472,-0.11443716794464949,0.8367889259771215,0.8367889259771215
1.648756416642087,1.2522395287895454,0.8669780123457196,0.8612877121560801,0.722351758032472,1.0710132691205394,-0.3486615110880674,0.3486615110880674
-0.6041789655046749,0.4777552117189539,0.1758256762750395,0.0794128275298253,0.722351758032472,-0.15352382512310978,0.8758755831555818,0.8758755831555818
0.8317578714679864,0.0742423742536032,0.9861422082199748,0.4389611321389792,0.722351758032472,0.5330576822487252,0.1892940757837468,0.1892940757837468
0.8008109568780579,1.1741402699252848,1.9346892073790467,0.7243169294478308,0.722351758032472,0.7568289188411101,-0.03447716080863816,0.03447716080863816
-1.8049192515938823,-2.1776195896659334,-2.522051718318099,-0.0461437232860692,0.722351758032472,-1.0019511378786705,1.7243028959111424,1.7243028959111424
0.5965613205845339,0.5428379274391717,1.0195081830647663,1.1751790891958174,0.722351758032472,0.7392709194319315,-0.01691916139945948,0.01691916139945948
-0.9384056430758972,-0.6937336712449669,0.2139582189548011,0.2506263059151365,-1.3843670883058157,-0.30413794433559893,-1.0802291439702167,1.0802291439702167
0.1137894529816558,1.623211008394787,0.6524824597720602,1.563262973535856,0.722351758032472,0.7516546494793461,-0.029302891446874146,0.029302891446874146
0.2251983455053971,0.1848829909779737,0.0137623698860525,0.5188607553854576,0.722351758032472,0.28420394034206375,0.4381478176904082,0.4381478176904082
0.9307879981557564,-0.3878449073599433,-0.3246639463968324,-0.7766545643967308,0.722351758032472,0.034441863873974715,0.6879098941584972,0.6879098941584972
0.3923116842910082,1.1481071836371972,0.0852608874106056,0.1193626391530648,0.722351758032472,0.2821661663590874,0.44018559167338456,0.44018559167338456
-1.1178977476974798,-0.6872253996729455,-0.6678568305146877,0.3248188132154384,-1.3843670883058157,-0.3957921838453986,-0.9885749044604171,0.9885749044604171
-1.8606236978557529,-1.871730825780909,-1.2732109455559042,-1.1875669125214774,-1.3843670883058157,-1.3305909625274577,-0.053776125778358,0.053776125778358
0.3304178551111524,-0.7913577448252936,-0.3198973785618621,-0.2344785495099118,0.722351758032472,-0.031803125148818626,0.7541548831812906,0.7541548831812906
-0.0718920345579123,-0.8954900899776422,0.4570531785382818,-0.0975077668016625,-1.3843670883058157,-0.09941346081777042,-1.2849536274880453,1.2849536274880453
-0.956973791829854,-1.351069100019167,-1.2970437847307552,-1.7126215795697652,-1.3843670883058157,-1.1359234591579743,-0.24844362914784135,0.24844362914784135
-1.2478747889751776,-0.2576794759195073,0.1281599979253374,-0.1831145059943182,-1.3843670883058157,-0.5465370051527937,-0.837830083153022,0.837830083153022
0.2066301967514401,-1.2469367548668184,-1.244611538546083,-1.3359519271220806,-1.3843670883058157,-0.5521924359055596,-0.8321746524002561,0.8321746524002561
0.8503260202219428,0.2174243488380826,0.2902233043143245,0.1136555232068877,0.722351758032472,0.3966374584875272,0.3257142995449448,0.3257142995449448
0.8193791056320154,-0.544043425088466,-0.5153266597956409,-0.0461437232860692,0.722351758032472,0.2266768126251181,0.4956749454073539,0.4956749454073539
0.1571151334075552,0.1913912625499951,0.2187247867897714,-0.6510980135808356,0.722351758032472,-0.1407159623914705,0.8630677204239425,0.8630677204239425
1.5064006095284177,1.3173222445097632,1.1577386502789029,0.5188607553854576,0.722351758032472,0.918092770969015,-0.195741012936543,0.195741012936543
0.547046257240649,0.2499657066981915,0.3903212288486986,1.4548277705584929,0.722351758032472,0.7613776210151686,-0.03902586298269661,0.03902586298269661
0.4603948963888501,1.2262064425014587,0.5714508065775672,-0.0461437232860692,0.722351758032472,0.28322822743756876,0.4391235305949032,0.4391235305949032
-0.9136481114039552,0.5883958284433244,-0.3675630569115642,-0.7595332165581994,-1.3843670883058157,-0.5884468268192866,-0.7959202614865291,0.7959202614865291
-0.1399752466557542,-0.3097456484956822,0.0137623698860525,-0.6796335933117209,0.722351758032472,-0.31189474821769814,1.0342465062501702,1.0342465062501702
0.5160993426507205,0.497280026435019,-0.019603604958739,0.0794128275298253,0.722351758032472,0.26101957095747125,0.46133218707500073,0.46133218707500073
0.0271380921298574,1.5320952063864828,1.024274750899737,1.9399326259835408,0.722351758032472,0.8657214107228577,-0.1433696526903857,0.1433696526903857
0.8874623177298568,0.7771357040319555,1.3484013636777112,0.7642667410710703,0.722351758032472,0.7409986213700241,-0.018646863337552166,0.018646863337552166
-0.0099982053780559,0.6795116304516288,1.1720383537838133,0.2962832334845531,0.722351758032472,0.21937105074840366,0.5029807072840683,0.5029807072840683
-0.2637629050154659,-1.741565394340474,-1.3733088700902785,-1.4786298257765065,-1.3843670883058157,-0.8243001985292284,-0.5600668897765873,0.5600668897765873
-0.6970197092744587,-1.7480736659124958,-1.5878044226639378,-1.3816088546914969,-1.3843670883058157,-0.9669645735596768,-0.4174025147461389,0.4174025147461389
